recording_id,variant,split,class_id,score,pred,latency_us
Classroom_Ambiance-SoundBible_uid-q49pv1,noise_snr30db,test,0,0.0,0,32001
Classroom_Ambiance-SoundBible_uid-qfbdk0,noise_snr30db,test,0,0.0,0,32010
Classroom_Ambiance-SoundBible_uid-uu3ewb,noise_snr30db,test,0,0.0,0,31991
Classroom_Ambiance-SoundBible_uid-xdl758,noise_snr30db,test,0,0.0,0,32011
Close_Vault_Or_Jail_Door-SoundBible_uid-lasl2n,noise_snr30db,test,0,0.0,0,31995
Dog_Barking-SoundBible_uid-3uyzqt,noise_snr30db,test,0,0.0,0,32012
Dog_Barking-SoundBible_uid-udwefz,noise_snr30db,test,0,0.0,0,31993
Dogs_Barking-SoundBible_uid-0ftva8,noise_snr30db,test,0,0.0,0,32018
Dogs_Barking-SoundBible_uid-itlawo,noise_snr30db,test,0,0.0,0,31991
Dogs_Barking-SoundBible_uid-k8qbi9,noise_snr30db,test,0,0.0,0,32010
End_of_Game-Mike_Koenig-617089079_uid-0scusn,noise_snr30db,test,0,0.0,0,31994
Engine_Inside_Car-SoundBible_uid-as3jed,noise_snr30db,test,0,0.0,0,32010
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-8u9yx0,noise_snr30db,test,0,0.0,0,31992
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-9pwmgu,noise_snr30db,test,0,0.0,0,32018
Female_Scream_Horror-NeoPhyTe-138499973_uid-w7fb5j,noise_snr30db,test,0,0.0,0,31992
Footsteps_SoundBible_uid-4v6zy1,noise_snr30db,test,0,0.0,0,32010
Footsteps_SoundBible_uid-dg95vk,noise_snr30db,test,0,0.0,0,31993
Footsteps_SoundBible_uid-hnz36f,noise_snr30db,test,0,0.0,0,32009
Frying_Pan_Impact-SoundBible_uid-nbylf3,noise_snr30db,test,0,0.0,0,32004
Indian_Bell-SoundBible_uid-t0u6xu,noise_snr30db,test,0,0.0,0,32011
Japanese_Temple Bell Small-SoundBible_uid-3fhudh,noise_snr30db,test,0,0.0,0,31992
Japanese_Temple Bell Small-SoundBible_uid-8kpqn1,noise_snr30db,test,0,0.0,0,32010
Large_Door_Slam-SoundBible_uid-ljg1k3,noise_snr30db,test,0,0.0,0,31992
Little_Girl_Talking-Mike_Koenig-782373463_uid-bstw5g,noise_snr30db,test,0,0.0,0,32010
Metal_Gong-Dianakc-109711828_uid-hlegwg,noise_snr30db,test,0,0.0,0,31993
Motorcycle_Engine-SoundBible_uid-bo8n5y,noise_snr30db,test,0,0.0,0,32009
Neighborhood_Dogs Barking-SoundBible_uid-6a1kho,noise_snr30db,test,0,0.0,0,31993
Neighborhood_Dogs Barking-SoundBible_uid-7mwktq,noise_snr30db,test,0,0.0,0,32010
Neighborhood_Dogs Barking-SoundBible_uid-dwmjp4,noise_snr30db,test,0,0.0,0,31992
Neighborhood_Dogs Barking-SoundBible_uid-kc7h7x,noise_snr30db,test,0,0.0,0,32011
Neighborhood_Dogs Barking-SoundBible_uid-p7gr4b,noise_snr30db,test,0,0.0,0,31994
Neighborhood_Dogs Barking-SoundBible_uid-rq1qkq,noise_snr30db,test,0,0.0,0,32010
Obama_Speech Liar-SoundBible_uid-8mnhtv,noise_snr30db,test,0,0.0,0,31995
Old_Door_Creaking-SoundBible_uid-e16ryq,noise_snr30db,test,0,0.0,0,32010
Old_Door_Creaking-SoundBible_uid-f2vs74,noise_snr30db,test,0,0.0,0,31994
Old_Door_Creaking-SoundBible_uid-ozrhlo,noise_snr30db,test,0,0.0,0,32009
Old_Door_Creaking-SoundBible_uid-q6uf3u,noise_snr30db,test,0,0.0,0,32001
Police Siren 3-SoundBible_uid-nytspf,noise_snr30db,test,0,0.0,0,32017
Police_Siren-SoundBible_uid-uyk0z0,noise_snr30db,test,0,0.0,0,31993
Psycho_Scream-SoundBible_uid-4qhwlo,noise_snr30db,test,0,0.0,0,32012
Psycho_Scream-SoundBible_uid-uococi,noise_snr30db,test,0,0.0,0,31995
Puppy_Dog Barking-SoundBible_uid-130qr7,noise_snr30db,test,0,0.0,0,32010
Puppy_Dog Barking-SoundBible_uid-zrfwba,noise_snr30db,test,0,0.0,0,31993
Race_Car Idle-SoundBible_uid-5il88u,noise_snr30db,test,0,0.0,0,32010
Race_Car Idle-SoundBible_uid-bjwy2y,noise_snr30db,test,0,0.0,0,31994
Race_Car Idle-SoundBible_uid-i7dn0k,noise_snr30db,test,0,0.0,0,32035
Restaurant Walla Track-SoundBible_uid-19b0uq,noise_snr30db,test,0,0.0,0,32013
Restaurant Walla Track-SoundBible_uid-e11kg8,noise_snr30db,test,0,0.0,0,32017
Restaurant Walla Track-SoundBible_uid-fk59q6,noise_snr30db,test,0,0.0,0,31994
School_Fire_Alarm-Cullen_Card-202875844_uid-rfkm7v,noise_snr30db,test,0,0.0,0,32011
Shift_Gears-SoundBible_uid-cvmuj8,noise_snr30db,test,0,0.0,0,32001
Ship_Bell-Mike_Koenig-1911209136_uid-e2z0y7,noise_snr30db,test,0,0.0,0,32011
Ship_Brass_Bell-Mike_Koenig-1458750630_uid-oksrz0,noise_snr30db,test,0,0.0,0,31996
Shopping_Mall Ambiance-SoundBible_uid-fa5yaq,noise_snr30db,test,0,0.0,0,32010
Sleigh_Bells_Ringing-SoundBible_uid-i52bxo,noise_snr30db,test,0,0.0,0,31994
Sleigh_Bells_Ringing-SoundBible_uid-xjtewi,noise_snr30db,test,0,0.0,0,32010
Soldiers_Marching-SoundBible_uid-0eax5q,noise_snr30db,test,0,0.0,0,32001
Soldiers_Marching-SoundBible_uid-4m3auc,noise_snr30db,test,0,0.0,0,32010
Soldiers_Marching-SoundBible_uid-51ygbj,noise_snr30db,test,0,0.0,0,31994
Soldiers_Marching-SoundBible_uid-5xkxw1,noise_snr30db,test,0,0.0,0,32011
Soldiers_Marching-SoundBible_uid-bqrx9i,noise_snr30db,test,0,0.0,0,32019
Sports_Bar Patrons Loud-SoundBible_uid-0qx8ca,noise_snr30db,test,0,0.0,0,32012
Steam_Engine-John-1826274710_uid-1hznao,noise_snr30db,test,0,0.0,0,31995
Steam_Engine-John-1826274710_uid-9qykmv,noise_snr30db,test,0,0.0,0,32011
Steam_Engine-John-1826274710_uid-pe5dcl,noise_snr30db,test,0,0.0,0,31994
Swimming_Pool Ambiance-SoundBible_uid-thd1td,noise_snr30db,test,0,0.0,0,32010
Temple_Bell Huge-SoundBible_uid-vwd9pv,noise_snr30db,test,0,0.0,0,31993
Tornado_Siren_II-Delilah-747233690_uid-9imkus,noise_snr30db,test,0,0.0,0,32019
Tornado_Siren_II-Delilah-747233690_uid-k23l64,noise_snr30db,test,0,0.0,0,31995
Tornado_Siren_II-Delilah-747233690_uid-yu5cjs,noise_snr30db,test,0,0.0,0,32011
Tornado_Siren_SoundBible_uid-6dnh9z,noise_snr30db,test,0,0.0,0,31995
Tornado_Siren_SoundBible_uid-g7d17q,noise_snr30db,test,0,0.0,0,32010
Walking-SoundBible_uid-62j3do,noise_snr30db,test,0,0.0,0,31994
Walking_In_Snow-SoundBible_uid-hoifci,noise_snr30db,test,0,0.0,0,32011
Walking_On_Gravel-SoundBible_uid-7duozg,noise_snr30db,test,0,0.0,0,31993
Walking_On_Gravel-SoundBible_uid-fi611q,noise_snr30db,test,0,0.0,0,32009
Walking_On_Gravel-SoundBible_uid-jhzvu7,noise_snr30db,test,0,0.0,0,32001
Winston_Churchill Nazi Speech-SoundBible_uid-2unyd8,noise_snr30db,test,0,0.0,0,32012
Winston_Churchill Nazi Speech-SoundBible_uid-761zdn,noise_snr30db,test,0,0.0,0,31994
Winston_Churchill Nazi Speech-SoundBible_uid-g4x51s,noise_snr30db,test,0,0.0,0,32011
Winston_Churchill Nazi Speech-SoundBible_uid-jp39dv,noise_snr30db,test,0,0.0,0,31995
Winston_Churchill Nazi Speech-SoundBible_uid-rwukdv,noise_snr30db,test,0,0.0,0,32010
Woman_Screaming 2-SoundBible_uid-c9acqz,noise_snr30db,test,0,0.0,0,31994
church_chime-daniel_simon (1)_uid-zsrdac,noise_snr30db,test,0,0.0,0,32018
church_chime-daniel_simon_uid-bbyw01,noise_snr30db,test,0,0.0,0,31993
church_chime-daniel_simon_uid-sxzijw,noise_snr30db,test,0,0.0,0,32017
doberman_pincher_daniel-simion_uid-348sts,noise_snr30db,test,0,0.0,0,31994
doberman_pincher_daniel-simion_uid-4gutjw,noise_snr30db,test,0,0.0,0,32035
doberman_pincher_daniel-simion_uid-db2xc6,noise_snr30db,test,0,0.0,0,31998
doberman_pincher_daniel-simion_uid-m6nbjk,noise_snr30db,test,0,0.0,0,32012
german_shephard-daniel_simon (1)_uid-x57o4h,noise_snr30db,test,0,0.0,0,31996
german_shephard-daniel_simon_uid-35by3o,noise_snr30db,test,0,0.0,0,32011
hard_shoes_1-daniel_simon_uid-lqfqp3,noise_snr30db,test,0,0.0,0,31996
harley_davidson-daniel_simon_uid-3gnkx0,noise_snr30db,test,0,0.0,0,32010
harley_davidson-daniel_simon_uid-5tbvav,noise_snr30db,test,0,0.0,0,31994
labrador_barking-daniel_simon_uid-cpx5m6,noise_snr30db,test,0,0.0,0,32010
labrador_barking-daniel_simon_uid-cvf4k1,noise_snr30db,test,0,0.0,0,31994
labrador_barking-daniel_simon_uid-j0e09a,noise_snr30db,test,0,0.0,0,32009
labrador_barking-daniel_simon_uid-mwgdoo,noise_snr30db,test,0,0.0,0,31993
labrador_barking-daniel_simon_uid-p1nd4y,noise_snr30db,test,0,0.0,0,32033
labrador_barking-daniel_simon_uid-px7218,noise_snr30db,test,0,0.0,0,32000
muscle_car-daniel_simon (1)_uid-hvisfn,noise_snr30db,test,0,0.0,0,32012
muscle_car-daniel_simon_uid-jpcsdl,noise_snr30db,test,0,0.0,0,31994
old_car-engine_daniel_simion_uid-2lzarp,noise_snr30db,test,0,0.0,0,32009
old_car-engine_daniel_simion_uid-5xyl64,noise_snr30db,test,0,0.0,0,31993
old_car-engine_daniel_simion_uid-8mfyeb,noise_snr30db,test,0,0.0,0,32010
old_car-engine_daniel_simion_uid-9xmt28,noise_snr30db,test,0,0.0,0,31993
old_fashioned-door-bell-daniel_simon_uid-1bqwmt,noise_snr30db,test,0,0.0,0,32019
old_fashioned-door-bell-daniel_simon_uid-8q7aiq,noise_snr30db,test,0,0.0,0,31992
party_crowd-daniel_simon_uid-8pwj7x,noise_snr30db,test,0,0.0,0,32011
party_crowd-daniel_simon_uid-vroqkp,noise_snr30db,test,0,0.0,0,31994
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-55is8o,noise_snr30db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-6mnkqh,noise_snr30db,test,0,0.0,0,31993
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-mi9sxj,noise_snr30db,test,0,0.0,0,32019
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-n15yft,noise_snr30db,test,0,0.0,0,32001
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-vxl8al,noise_snr30db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-waev1t,noise_snr30db,test,0,0.0,0,32002
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-zyz59r,noise_snr30db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865_uid-ejhzbl,noise_snr30db,test,0,0.0,0,31996
railroad_crossing_bell-Brylon_Terry-1551570865_uid-po2yqk,noise_snr30db,test,0,0.0,0,32011
tolling_bell_daniel-simion_uid-kg3lrg,noise_snr30db,test,0,0.0,0,31996
tolling_bell_daniel-simion_uid-witt3h,noise_snr30db,test,0,0.0,0,32010
