recording_id,variant,split,class_id,score,pred,latency_us
Citty_Traffic Ambiance-SoundBible_uid-87yimc,noise_snr10db,test,0,0.0,0,31991
Citty_Traffic Ambiance-SoundBible_uid-8vk0wx,noise_snr10db,test,0,0.0,0,32009
Citty_Traffic Ambiance-SoundBible_uid-mxbe2e,noise_snr10db,test,0,0.0,0,32002
Citty_Traffic Ambiance-SoundBible_uid-q0srdn,noise_snr10db,test,0,0.0,0,32017
City_Ambiance-SoundBible_uid-8yrqh9,noise_snr10db,test,0,0.0,0,32001
City_Ambiance-SoundBible_uid-t8xlgr,noise_snr10db,test,0,0.0,0,32018
Classroom_Ambiance-SoundBible_uid-q49pv1,noise_snr10db,test,0,0.0,0,32002
Classroom_Ambiance-SoundBible_uid-qfbdk0,noise_snr10db,test,0,0.0,0,32010
Classroom_Ambiance-SoundBible_uid-uu3ewb,noise_snr10db,test,0,0.0,0,31994
Classroom_Ambiance-SoundBible_uid-xdl758,noise_snr10db,test,0,0.0,0,32010
Close_Vault_Or_Jail_Door-SoundBible_uid-lasl2n,noise_snr10db,test,0,0.0,0,31993
Dog_Barking-SoundBible_uid-3uyzqt,noise_snr10db,test,0,0.0,0,32010
Dog_Barking-SoundBible_uid-udwefz,noise_snr10db,test,0,0.0,0,31993
Dogs_Barking-SoundBible_uid-0ftva8,noise_snr10db,test,0,0.0,0,32011
Dogs_Barking-SoundBible_uid-itlawo,noise_snr10db,test,0,0.0,0,31994
Dogs_Barking-SoundBible_uid-k8qbi9,noise_snr10db,test,0,0.0,0,32017
End_of_Game-Mike_Koenig-617089079_uid-0scusn,noise_snr10db,test,0,0.0,0,31994
Engine_Inside_Car-SoundBible_uid-as3jed,noise_snr10db,test,0,0.0,0,32010
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-8u9yx0,noise_snr10db,test,0,0.0,0,31993
Fast_Heel_Walk-Kyanna_Johnson-1646343608_uid-9pwmgu,noise_snr10db,test,0,0.0,0,32019
Female_Scream_Horror-NeoPhyTe-138499973_uid-w7fb5j,noise_snr10db,test,0,0.0,0,32000
Footsteps_SoundBible_uid-4v6zy1,noise_snr10db,test,0,0.0,0,32020
Footsteps_SoundBible_uid-dg95vk,noise_snr10db,test,0,0.0,0,31995
Footsteps_SoundBible_uid-hnz36f,noise_snr10db,test,0,0.0,0,32011
Frying_Pan_Impact-SoundBible_uid-nbylf3,noise_snr10db,test,0,0.0,0,31993
Indian_Bell-SoundBible_uid-t0u6xu,noise_snr10db,test,0,0.0,0,32011
Japanese_Temple Bell Small-SoundBible_uid-3fhudh,noise_snr10db,test,0,0.0,0,32010
Japanese_Temple Bell Small-SoundBible_uid-8kpqn1,noise_snr10db,test,0,0.0,0,32011
Large_Door_Slam-SoundBible_uid-ljg1k3,noise_snr10db,test,0,0.0,0,31994
Little_Girl_Talking-Mike_Koenig-782373463_uid-bstw5g,noise_snr10db,test,0,0.0,0,32010
Metal_Gong-Dianakc-109711828_uid-hlegwg,noise_snr10db,test,0,0.0,0,31999
Motorcycle_Engine-SoundBible_uid-bo8n5y,noise_snr10db,test,0,0.0,0,32019
Neighborhood_Dogs Barking-SoundBible_uid-6a1kho,noise_snr10db,test,0,0.0,0,32002
Neighborhood_Dogs Barking-SoundBible_uid-7mwktq,noise_snr10db,test,0,0.0,0,32012
Neighborhood_Dogs Barking-SoundBible_uid-dwmjp4,noise_snr10db,test,0,0.0,0,31999
Neighborhood_Dogs Barking-SoundBible_uid-kc7h7x,noise_snr10db,test,0,0.0,0,32011
Neighborhood_Dogs Barking-SoundBible_uid-p7gr4b,noise_snr10db,test,0,0.0,0,31993
Neighborhood_Dogs Barking-SoundBible_uid-rq1qkq,noise_snr10db,test,0,0.0,0,32017
Obama_Speech Liar-SoundBible_uid-8mnhtv,noise_snr10db,test,0,0.0,0,31994
Old_Door_Creaking-SoundBible_uid-e16ryq,noise_snr10db,test,0,0.0,0,32008
Old_Door_Creaking-SoundBible_uid-f2vs74,noise_snr10db,test,0,0.0,0,31994
Old_Door_Creaking-SoundBible_uid-ozrhlo,noise_snr10db,test,0,0.0,0,32011
Old_Door_Creaking-SoundBible_uid-q6uf3u,noise_snr10db,test,0,0.0,0,31994
Police Siren 3-SoundBible_uid-nytspf,noise_snr10db,test,0,0.0,0,32007
Police_Siren-SoundBible_uid-uyk0z0,noise_snr10db,test,0,0.0,0,31994
Psycho_Scream-SoundBible_uid-4qhwlo,noise_snr10db,test,0,0.0,0,32012
Psycho_Scream-SoundBible_uid-uococi,noise_snr10db,test,0,0.0,0,31996
Puppy_Dog Barking-SoundBible_uid-130qr7,noise_snr10db,test,0,0.0,0,32011
Puppy_Dog Barking-SoundBible_uid-zrfwba,noise_snr10db,test,0,0.0,0,31995
Race_Car Idle-SoundBible_uid-5il88u,noise_snr10db,test,0,0.0,0,32011
Race_Car Idle-SoundBible_uid-bjwy2y,noise_snr10db,test,0,0.0,0,31992
Race_Car Idle-SoundBible_uid-i7dn0k,noise_snr10db,test,0,0.0,0,32010
Restaurant Walla Track-SoundBible_uid-19b0uq,noise_snr10db,test,0,0.0,0,32002
Restaurant Walla Track-SoundBible_uid-e11kg8,noise_snr10db,test,0,0.0,0,32019
Restaurant Walla Track-SoundBible_uid-fk59q6,noise_snr10db,test,0,0.0,0,32002
School_Fire_Alarm-Cullen_Card-202875844_uid-rfkm7v,noise_snr10db,test,0,0.0,0,32020
Shift_Gears-SoundBible_uid-cvmuj8,noise_snr10db,test,0,0.0,0,32003
Ship_Bell-Mike_Koenig-1911209136_uid-e2z0y7,noise_snr10db,test,0,0.0,0,32017
Ship_Brass_Bell-Mike_Koenig-1458750630_uid-oksrz0,noise_snr10db,test,0,0.0,0,32002
Shopping_Mall Ambiance-SoundBible_uid-fa5yaq,noise_snr10db,test,0,0.0,0,32011
Sleigh_Bells_Ringing-SoundBible_uid-i52bxo,noise_snr10db,test,0,0.0,0,31994
Sleigh_Bells_Ringing-SoundBible_uid-xjtewi,noise_snr10db,test,0,0.0,0,32020
Soldiers_Marching-SoundBible_uid-0eax5q,noise_snr10db,test,0,0.0,0,31995
Soldiers_Marching-SoundBible_uid-4m3auc,noise_snr10db,test,0,0.0,0,32011
Soldiers_Marching-SoundBible_uid-51ygbj,noise_snr10db,test,0,0.0,0,31994
Soldiers_Marching-SoundBible_uid-5xkxw1,noise_snr10db,test,0,0.0,0,32026
Soldiers_Marching-SoundBible_uid-bqrx9i,noise_snr10db,test,0,0.0,0,31994
Sports_Bar Patrons Loud-SoundBible_uid-0qx8ca,noise_snr10db,test,0,0.0,0,32010
Steam_Engine-John-1826274710_uid-1hznao,noise_snr10db,test,0,0.0,0,31994
Steam_Engine-John-1826274710_uid-9qykmv,noise_snr10db,test,0,0.0,0,32011
Steam_Engine-John-1826274710_uid-pe5dcl,noise_snr10db,test,0,0.0,0,31993
Swimming_Pool Ambiance-SoundBible_uid-thd1td,noise_snr10db,test,0,0.0,0,32007
Temple_Bell Huge-SoundBible_uid-vwd9pv,noise_snr10db,test,0,0.0,0,32002
Tornado_Siren_II-Delilah-747233690_uid-9imkus,noise_snr10db,test,0,0.0,0,32017
Tornado_Siren_II-Delilah-747233690_uid-k23l64,noise_snr10db,test,0,0.0,0,31994
Tornado_Siren_II-Delilah-747233690_uid-yu5cjs,noise_snr10db,test,0,0.0,0,32011
Tornado_Siren_SoundBible_uid-6dnh9z,noise_snr10db,test,0,0.0,0,31993
Tornado_Siren_SoundBible_uid-g7d17q,noise_snr10db,test,0,0.0,0,32009
Walking-SoundBible_uid-62j3do,noise_snr10db,test,0,0.0,0,31993
Walking_In_Snow-SoundBible_uid-hoifci,noise_snr10db,test,0,0.0,0,32010
Walking_On_Gravel-SoundBible_uid-7duozg,noise_snr10db,test,0,0.0,0,31994
Walking_On_Gravel-SoundBible_uid-fi611q,noise_snr10db,test,0,0.0,0,32019
Walking_On_Gravel-SoundBible_uid-jhzvu7,noise_snr10db,test,0,0.0,0,32003
Winston_Churchill Nazi Speech-SoundBible_uid-2unyd8,noise_snr10db,test,0,0.0,0,32018
Winston_Churchill Nazi Speech-SoundBible_uid-761zdn,noise_snr10db,test,0,0.0,0,31994
Winston_Churchill Nazi Speech-SoundBible_uid-g4x51s,noise_snr10db,test,0,0.0,0,32011
Winston_Churchill Nazi Speech-SoundBible_uid-jp39dv,noise_snr10db,test,0,0.0,0,31993
Winston_Churchill Nazi Speech-SoundBible_uid-rwukdv,noise_snr10db,test,0,0.0,0,32011
Woman_Screaming 2-SoundBible_uid-c9acqz,noise_snr10db,test,0,0.0,0,31994
church_chime-daniel_simon (1)_uid-zsrdac,noise_snr10db,test,0,0.0,0,32011
church_chime-daniel_simon_uid-bbyw01,noise_snr10db,test,0,0.0,0,31993
church_chime-daniel_simon_uid-sxzijw,noise_snr10db,test,0,0.0,0,32011
doberman_pincher_daniel-simion_uid-348sts,noise_snr10db,test,0,0.0,0,31994
doberman_pincher_daniel-simion_uid-4gutjw,noise_snr10db,test,0,0.0,0,32012
doberman_pincher_daniel-simion_uid-db2xc6,noise_snr10db,test,0,0.0,0,31993
doberman_pincher_daniel-simion_uid-m6nbjk,noise_snr10db,test,0,0.0,0,32011
german_shephard-daniel_simon (1)_uid-x57o4h,noise_snr10db,test,0,0.0,0,31994
german_shephard-daniel_simon_uid-35by3o,noise_snr10db,test,0,0.0,0,32017
hard_shoes_1-daniel_simon_uid-lqfqp3,noise_snr10db,test,0,0.0,0,32002
harley_davidson-daniel_simon_uid-3gnkx0,noise_snr10db,test,0,0.0,0,32010
harley_davidson-daniel_simon_uid-5tbvav,noise_snr10db,test,0,0.0,0,31994
labrador_barking-daniel_simon_uid-cpx5m6,noise_snr10db,test,0,0.0,0,32009
labrador_barking-daniel_simon_uid-cvf4k1,noise_snr10db,test,0,0.0,0,31994
labrador_barking-daniel_simon_uid-j0e09a,noise_snr10db,test,0,0.0,0,32009
labrador_barking-daniel_simon_uid-mwgdoo,noise_snr10db,test,0,0.0,0,31993
labrador_barking-daniel_simon_uid-p1nd4y,noise_snr10db,test,0,0.0,0,32010
labrador_barking-daniel_simon_uid-px7218,noise_snr10db,test,0,0.0,0,31994
muscle_car-daniel_simon (1)_uid-hvisfn,noise_snr10db,test,0,0.0,0,32009
muscle_car-daniel_simon_uid-jpcsdl,noise_snr10db,test,0,0.0,0,31995
old_car-engine_daniel_simion_uid-2lzarp,noise_snr10db,test,0,0.0,0,32011
old_car-engine_daniel_simion_uid-5xyl64,noise_snr10db,test,0,0.0,0,31993
old_car-engine_daniel_simion_uid-8mfyeb,noise_snr10db,test,0,0.0,0,32010
old_car-engine_daniel_simion_uid-9xmt28,noise_snr10db,test,0,0.0,0,31994
old_fashioned-door-bell-daniel_simon_uid-1bqwmt,noise_snr10db,test,0,0.0,0,32010
old_fashioned-door-bell-daniel_simon_uid-8q7aiq,noise_snr10db,test,0,0.0,0,31993
party_crowd-daniel_simon_uid-8pwj7x,noise_snr10db,test,0,0.0,0,32017
party_crowd-daniel_simon_uid-vroqkp,noise_snr10db,test,0,0.0,0,31994
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-55is8o,noise_snr10db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-6mnkqh,noise_snr10db,test,0,0.0,0,31995
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-mi9sxj,noise_snr10db,test,0,0.0,0,32011
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-n15yft,noise_snr10db,test,0,0.0,0,31994
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-vxl8al,noise_snr10db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-waev1t,noise_snr10db,test,0,0.0,0,31992
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-zyz59r,noise_snr10db,test,0,0.0,0,32010
railroad_crossing_bell-Brylon_Terry-1551570865_uid-ejhzbl,noise_snr10db,test,0,0.0,0,31993
railroad_crossing_bell-Brylon_Terry-1551570865_uid-po2yqk,noise_snr10db,test,0,0.0,0,32010
tolling_bell_daniel-simion_uid-kg3lrg,noise_snr10db,test,0,0.0,0,32001
tolling_bell_daniel-simion_uid-witt3h,noise_snr10db,test,0,0.0,0,32010
