recording_id,variant,split,class_id,score,pred,latency_us
Soldiers_Marching-SoundBible_uid-5xkxw1,noise_snr0db,test,0,0.0,0,32011
Soldiers_Marching-SoundBible_uid-bqrx9i,noise_snr0db,test,0,0.0,0,31994
Sports_Bar Patrons Loud-SoundBible_uid-0qx8ca,noise_snr0db,test,0,0.0,0,32009
Steam_Engine-John-1826274710_uid-1hznao,noise_snr0db,test,0,0.0,0,31992
Steam_Engine-John-1826274710_uid-9qykmv,noise_snr0db,test,0,0.0,0,32018
Steam_Engine-John-1826274710_uid-pe5dcl,noise_snr0db,test,0,0.0,0,31992
Swimming_Pool Ambiance-SoundBible_uid-thd1td,noise_snr0db,test,0,0.0,0,32009
Temple_Bell Huge-SoundBible_uid-vwd9pv,noise_snr0db,test,0,0.0,0,32002
Tornado_Siren_II-Delilah-747233690_uid-9imkus,noise_snr0db,test,0,0.0,0,32008
Tornado_Siren_II-Delilah-747233690_uid-k23l64,noise_snr0db,test,0,0.0,0,32001
Tornado_Siren_II-Delilah-747233690_uid-yu5cjs,noise_snr0db,test,0,0.0,0,32018
Tornado_Siren_SoundBible_uid-6dnh9z,noise_snr0db,test,0,0.0,0,32001
Tornado_Siren_SoundBible_uid-g7d17q,noise_snr0db,test,0,0.0,0,32011
Walking-SoundBible_uid-62j3do,noise_snr0db,test,0,0.0,0,31991
Walking_In_Snow-SoundBible_uid-hoifci,noise_snr0db,test,0,0.0,0,32009
Walking_On_Gravel-SoundBible_uid-7duozg,noise_snr0db,test,0,0.0,0,31993
Walking_On_Gravel-SoundBible_uid-fi611q,noise_snr0db,test,0,0.0,0,32017
Walking_On_Gravel-SoundBible_uid-jhzvu7,noise_snr0db,test,0,0.0,0,31994
Winston_Churchill Nazi Speech-SoundBible_uid-2unyd8,noise_snr0db,test,0,0.0,0,32009
Winston_Churchill Nazi Speech-SoundBible_uid-761zdn,noise_snr0db,test,0,0.0,0,31993
Winston_Churchill Nazi Speech-SoundBible_uid-g4x51s,noise_snr0db,test,0,0.0,0,32010
Winston_Churchill Nazi Speech-SoundBible_uid-jp39dv,noise_snr0db,test,0,0.0,0,31993
Winston_Churchill Nazi Speech-SoundBible_uid-rwukdv,noise_snr0db,test,0,0.0,0,32010
Woman_Screaming 2-SoundBible_uid-c9acqz,noise_snr0db,test,0,0.0,0,32001
church_chime-daniel_simon (1)_uid-zsrdac,noise_snr0db,test,0,0.0,0,32018
church_chime-daniel_simon_uid-bbyw01,noise_snr0db,test,0,0.0,0,31994
church_chime-daniel_simon_uid-sxzijw,noise_snr0db,test,0,0.0,0,32009
doberman_pincher_daniel-simion_uid-348sts,noise_snr0db,test,0,0.0,0,31993
doberman_pincher_daniel-simion_uid-4gutjw,noise_snr0db,test,0,0.0,0,32009
doberman_pincher_daniel-simion_uid-db2xc6,noise_snr0db,test,0,0.0,0,31993
doberman_pincher_daniel-simion_uid-m6nbjk,noise_snr0db,test,0,0.0,0,32019
german_shephard-daniel_simon (1)_uid-x57o4h,noise_snr0db,test,0,0.0,0,31993
german_shephard-daniel_simon_uid-35by3o,noise_snr0db,test,0,0.0,0,32009
hard_shoes_1-daniel_simon_uid-lqfqp3,noise_snr0db,test,0,0.0,0,31994
harley_davidson-daniel_simon_uid-3gnkx0,noise_snr0db,test,0,0.0,0,32008
harley_davidson-daniel_simon_uid-5tbvav,noise_snr0db,test,0,0.0,0,31993
labrador_barking-daniel_simon_uid-cpx5m6,noise_snr0db,test,0,0.0,0,32017
labrador_barking-daniel_simon_uid-cvf4k1,noise_snr0db,test,0,0.0,0,32001
labrador_barking-daniel_simon_uid-j0e09a,noise_snr0db,test,0,0.0,0,32010
labrador_barking-daniel_simon_uid-mwgdoo,noise_snr0db,test,0,0.0,0,31993
labrador_barking-daniel_simon_uid-p1nd4y,noise_snr0db,test,0,0.0,0,32009
labrador_barking-daniel_simon_uid-px7218,noise_snr0db,test,0,0.0,0,31992
muscle_car-daniel_simon (1)_uid-hvisfn,noise_snr0db,test,0,0.0,0,32011
muscle_car-daniel_simon_uid-jpcsdl,noise_snr0db,test,0,0.0,0,31992
old_car-engine_daniel_simion_uid-2lzarp,noise_snr0db,test,0,0.0,0,32009
old_car-engine_daniel_simion_uid-5xyl64,noise_snr0db,test,0,0.0,0,31992
old_car-engine_daniel_simion_uid-8mfyeb,noise_snr0db,test,0,0.0,0,32019
old_car-engine_daniel_simion_uid-9xmt28,noise_snr0db,test,0,0.0,0,31994
old_fashioned-door-bell-daniel_simon_uid-1bqwmt,noise_snr0db,test,0,0.0,0,32009
old_fashioned-door-bell-daniel_simon_uid-8q7aiq,noise_snr0db,test,0,0.0,0,31992
party_crowd-daniel_simon_uid-8pwj7x,noise_snr0db,test,0,0.0,0,32011
party_crowd-daniel_simon_uid-vroqkp,noise_snr0db,test,0,0.0,0,31992
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-55is8o,noise_snr0db,test,0,0.0,0,32007
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-6mnkqh,noise_snr0db,test,0,0.0,0,31993
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-mi9sxj,noise_snr0db,test,0,0.0,0,32018
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-n15yft,noise_snr0db,test,0,0.0,0,32001
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-vxl8al,noise_snr0db,test,0,0.0,0,32017
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-waev1t,noise_snr0db,test,0,0.0,0,31993
railroad_crossing_bell-Brylon_Terry-1551570865 (1)_uid-zyz59r,noise_snr0db,test,0,0.0,0,32008
railroad_crossing_bell-Brylon_Terry-1551570865_uid-ejhzbl,noise_snr0db,test,0,0.0,0,31994
railroad_crossing_bell-Brylon_Terry-1551570865_uid-po2yqk,noise_snr0db,test,0,0.0,0,32009
tolling_bell_daniel-simion_uid-kg3lrg,noise_snr0db,test,0,0.0,0,31993
tolling_bell_daniel-simion_uid-witt3h,noise_snr0db,test,0,0.0,0,32017
